Unnamed: 0,ID,Lat,Lon,Average,Variance,Votes,Geograph URI,gridimage_id,imageclass,comment,tags,filename,realname,title,imagetaken,user_id,moderation_status,average,tags_word_count,comments_word_count,clean_comments,scenic,input_ids,attention_mask
111134,149918,58.1978,-4.89708,7.7143,0.4898,"9,7,7,8,7,8,8",http://www.geograph.org.uk/photo/819279,819279,Loch,"Taken from the southern end of Loch nan Caorach, this shows the island in the loch and the peninsula that divides the loch into two parts.",,photos/81/92/819279_0eeb7e4e.jpg,Chris Ward,Loch nan Caorach,2008-05-13,13750,geograph,7.714,1,26,taken southern end loch nan caorach show island loch peninsula divide loch two parts,1,"[101, 2579, 2670, 2203, 14941, 16660, 12966, 22648, 2232, 2265, 2479, 14941, 6000, 11443, 14941, 2048, 3033, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
91315,122094,55.2115,-4.68543,6.1667,2.4722,"4,7,5,9,6,6",http://www.geograph.org.uk/photo/628356,628356,Track,The road to High Changue looking towards Barr,,photos/62/83/628356_14522ed2.jpg,david johnston,The road to High Changue,2007-10-31,10811,geograph,6.167,1,8,road high changue looking towards bar,1,"[101, 2346, 2152, 11132, 5657, 2559, 2875, 3347, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30137,37481,50.7125,-3.89537,6.8,2.16,"8,6,6,5,9",http://www.geograph.org.uk/photo/185834,185834,Rural view,A glimpse of the farm from a bend (shown in [[[3018403]]]) in the green lane between East Week and South Tawton; Dartmoor in the background.,"top:Farm, Fishery, Market Gardening?top:Lowlands?national park:Dartmoor?Farm?gate:metal?pasture?trees",photos/18/58/185834_e2aeac88.jpg,Derek Harper,Middle Week,2006-06-08,5089,geograph,6.8,5,25,glimpse farm bend shown [ [ [ 3018403 ] ] ] green lane east week south tawton dartmor background,1,"[101, 12185, 3888, 8815, 3491, 1031, 1031, 1031, 19123, 2620, 12740, 2509, 1033, 1033, 1033, 2665, 4644, 2264, 2733, 2148, 11937, 26677, 2239, 14957, 5302, 2099, 4281, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
108705,146521,51.055,-0.98001,3.8571,1.551,"5,3,2,6,4,4,3",http://www.geograph.org.uk/photo/799234,799234,Public house,"Since I first read about it in ""Classic Country Pubs"" I've wanted to have some pints here. This was taken the morning of their Bonfire Night, and while normally they'd have been open, they were closed, getting ready. I'll have those pints another time. Tough to find, but it seems well worth it",,photos/79/92/799234_ac776978.jpg,Martin Corey,The Pub With No Name (The White Horse),2005-11-03,14425,geograph,3.857,1,53,since first read classic country pubs wanted pint wa taken morning bonfire night normally would open closed getting ready pint another time tough find seems well worth,0,"[101, 2144, 2034, 3191, 4438, 2406, 23598, 2359, 9231, 2102, 11333, 2579, 2851, 28698, 2305, 5373, 2052, 2330, 2701, 2893, 3201, 9231, 2102, 2178, 2051, 7823, 2424, 3849, 2092, 4276, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
83569,111264,56.8916,-5.8353,7.1667,3.8056,"4,7,9,7,6,10",http://www.geograph.org.uk/photo/561364,561364,Marker,The unnaturally straight and dark scar cutting across the flat ground is the historical boundary or march between two estates. \n\nThis side is Rhue ground and on the other side is Borrodale ground. The two estates merged a long time ago to form the bigger Arisaig estate. \n\nAfter many years as a single unit it in turn has split into two estates again although I am not sure of the modern boundaries.,,photos/56/13/561364_6dce5bca.jpg,Jim Bain,March Dyke,2007-09-19,1825,geograph,7.167,1,72,unnaturally straight dark scar cutting across flat ground historical boundary march two estates \n\nthis side rhue ground side borodale ground two estate merged long time ago form bigger arisaig estate \n\nafter many year single unit turn ha split two estate although sure modern boundaries,1,"[101, 21242, 2135, 3442, 2601, 11228, 6276, 2408, 4257, 2598, 3439, 6192, 2233, 2048, 8707, 1032, 1050, 1032, 23961, 24158, 2217, 1054, 20169, 2598, 2217, 8945, 14127, 9453, 2598, 2048, 3776, 5314, 2146, 2051, 3283, 2433, 7046, 10488, 15816, 2290, 3776, 1032, 1050, 1032, 6583, 6199, 2121, 2116, 2095, 2309, 3131, 2735, 5292, 3975, 2048, 3776, 2348, 2469, 2715, 7372, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41545,52192,52.9869,-3.29464,6.5,1.9167,"6,8,8,7,6,4",http://www.geograph.org.uk/photo/248751,248751,Ponds,"There is normally a marshy pond here, but it has dried out this summer.",,photos/24/87/248751_23a1a159.jpg,Eirian Evans,Dried up pond,2006-09-25,4582,geograph,6.5,1,14,normally marshy pond ha dried summer,1,"[101, 5373, 9409, 2100, 8644, 5292, 9550, 2621, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
85857,114499,55.2312,-4.70469,3.5,1.9167,"5,3,5,4,3,1",http://www.geograph.org.uk/photo/577555,577555,Track,The track through Glengennet Forest.,,photos/57/75/577555_d5721f71.jpg,Mary and Angus Hogg,Forest Track,2007-10-06,7257,geograph,3.5,1,5,track glengenet forest,0,"[101, 2650, 8904, 6914, 3388, 3224, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
64639,84672,55.3604,-3.75911,6.1,2.49,"6,7,8,7,6,8,7,3,4,5",http://www.geograph.org.uk/photo/417919,417919,Burn,Looking up the Sware Burn from close to where it joins the Enterkin Burn.,,photos/41/79/417919_b28ceb73.jpg,Eileen Henderson,The Sware Burn,2007-04-28,5069,geograph,6.1,1,14,looking sware burn close join enterkin burn,1,"[101, 2559, 25430, 12069, 6402, 2485, 3693, 4607, 4939, 6402, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
126768,172391,52.2729,-3.47588,6.7143,3.6327,"4,6,10,8,6,8,5",http://www.geograph.org.uk/photo/947537,947537,Lane,"Mainly the access to Pen-y-ffynnon farm, also the area south east of Gwastedyn Hill.","top:Roads, Road transport?subject:lane",photos/94/75/947537_8f0df731.jpg,Nigel Brown,Lane heading north from Nant-glas,2008-09-02,15376,geograph,6.714,3,14,mainly access penyfynon farm also area south east gwastedyn hill,1,"[101, 3701, 3229, 7279, 2100, 12031, 8540, 3888, 2036, 2181, 2148, 2264, 1043, 17311, 3064, 6038, 2940, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
69652,91616,51.9674,0.625201,3.6,3.44,"7,2,4,2,3",http://www.geograph.org.uk/photo/453197,453197,Gatehouse,The Lodge is the gatehouse to [[260763]],,photos/45/31/453197_5385a30c.jpg,Glyn Baker,The Lodge,2007-06-02,1601,geograph,3.6,1,7,lodge gatehouse [ [ 260763 ] ],0,"[101, 7410, 4796, 4580, 1031, 1031, 13539, 2581, 2575, 2509, 1033, 1033, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14162,16929,51.3275,-0.754066,1.5714,0.2449,"2,1,2,1,1,2,2",http://www.geograph.org.uk/photo/101056,101056,Timber yard,"This is a good wood yard, they still chop wood into the right size for you. ",,photos/10/10/101056_803c5223.jpg,Graham Clutton,"Travis Perkins Wood Yard, Camberley",2006-01-04,4167,geograph,1.571,1,16,good wood yard still chop wood right size,0,"[101, 2204, 3536, 4220, 2145, 24494, 3536, 2157, 2946, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50018,63961,51.4948,-2.00288,3.0,3.5,"2,2,7,1,2,3,2,5",http://www.geograph.org.uk/photo/310168,310168,House,A newly built house sits at the bottom of Catcomb wood.,,photos/31/01/310168_be0fef55.jpg,Roger Cornfoot,Pond farm,2007-01-12,8800,geograph,3.0,1,11,newly built house sits bottom catcomb wood,0,"[101, 4397, 2328, 2160, 7719, 3953, 4937, 18274, 3536, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37026,46107,53.1043,-2.82923,3.8,0.56,"3,5,4,3,4",http://www.geograph.org.uk/photo/220736,220736,Farm,Coddington. Middle Beachin Farm (formerly known as New Beachin Farm to distinguish it more explicitly from Old Beachin Farm to the north) beside the Bishop Bennet Way.,,photos/22/07/220736_bc9a2891.jpg,Mike Harris,Coddington - Middle Beachin Farm,2006-08-16,4870,geograph,3.8,1,27,codington middle beachin farm formerly known new beachin farm distinguish explicitly old beachin farm north beside bishop bennet way,0,"[101, 16861, 2669, 2690, 3509, 2378, 3888, 3839, 2124, 2047, 3509, 2378, 3888, 10782, 12045, 2214, 3509, 2378, 3888, 2167, 3875, 3387, 3841, 7159, 2126, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38570,48219,52.4783,-0.546034,3.5,2.75,"3,5,5,1",http://www.geograph.org.uk/photo/230001,230001,Woodland,The path connects Lower Benefield with Lyveden,,photos/23/00/230001_73c9c008.jpg,Will Lovell,Footpath through Banhaw Wood,2006-08-01,3955,geograph,3.5,1,7,path connects lower benefield lyveden,0,"[101, 4130, 8539, 2896, 3841, 12879, 12891, 1048, 2100, 7178, 2368, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
84346,112456,52.7656,-2.8007,3.6,3.44,"4,2,1,6,5",http://www.geograph.org.uk/photo/567224,567224,Farm,Farm near Walford Heath.,,photos/56/72/567224_5e64e261.jpg,Eirian Evans,Bridleways,2007-09-26,4582,geograph,3.6,1,4,farm near walford heath,0,"[101, 3888, 2379, 24547, 3877, 9895, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
